841.73999,836.25,838.960022,838.960022,1295700,837.700012
842.0,835.830017,840.030029,840.030029,1296300,839.77002
841.77002,836.219971,837.320007,837.320007,1357200,838.809998
842.690002,837.26001,842.169983,842.169983,1005100,838.5
846.940002,839.780029,846.549988,846.549988,1461200,841.309998
852.200012,846.549988,849.27002,849.27002,1260300,847.98999
853.789978,846.710022,851.359985,851.359985,1224400,848.0
852.619995,842.5,851.0,851.0,1386700,851.080017
848.359985,842.960022,847.809998,847.809998,1346200,847.650024
850.669983,843.01001,849.669983,849.669983,1010300,844.950012
848.830017,841.440002,844.929993,844.929993,1383100,847.349976
858.0,849.02002,856.75,856.75,1818700,851.380005
856.48999,848.719971,849.849976,849.849976,1250900,856.309998
850.820007,844.710022,849.080017,849.080017,1005000,848.940002
848.940002,841.169983,847.27002,847.27002,1047900,846.859985
853.330017,845.52002,851.150024,851.150024,1038700,847.26001
856.929993,851.25,853.640015,853.640015,1028800,853.119995
860.710022,852.669983,857.840027,857.840027,1347700,853.690002
864.22998,857.609985,861.409973,861.409973,1336600,862.700012
867.130005,860.820007,864.580017,864.580017,1166600,860.830017
867.580017,860.130005,865.909973,865.909973,1061700,863.75
869.880005,861.299988,868.390015,868.390015,1332900,867.940002
872.710022,867.52002,870.0,870.0,1104500,870.530029
874.419983,868.369995,872.369995,872.369995,1868300,873.679993
870.340027,864.669983,867.909973,867.909973,1542200,869.47998
873.469971,847.690002,850.140015,850.140015,2538000,870.059998
855.349976,847.0,849.799988,849.799988,1366700,849.47998
841.690002,833.0,839.650024,839.650024,3287700,841.390015
844.0,829.099976,835.140015,835.140015,2105700,842.0
841.380005,824.299988,838.51001,838.51001,1934600,828.090027
845.400024,832.27002,840.630005,840.630005,1519200,839.690002
851.590027,841.380005,849.869995,849.869995,1457300,842.75
852.0,846.77002,849.47998,849.47998,949400,851.97998
849.559998,845.23999,847.799988,847.799988,1441000,846.830017
859.0,847.530029,856.75,856.75,1969400,848.75
853.0,847.51001,852.570007,852.570007,1348500,848.0
860.590027,847.52002,848.909973,848.909973,1855200,854.710022
853.590027,844.0,845.099976,845.099976,1533600,849.5
845.880005,837.299988,842.099976,842.099976,1111600,845.0
846.73999,840.789978,841.700012,841.700012,1046200,841.539978
844.630005,834.599976,839.880005,839.880005,974300,841.700012
843.719971,837.590027,841.460022,841.460022,1135800,838.460022
843.72998,837.849976,840.179993,840.179993,1073700,841.039978
855.640015,841.030029,855.130005,855.130005,1049100,841.380005
857.390015,851.25,853.98999,853.98999,936200,852.539978
860.200012,853.530029,856.51001,856.51001,1080300,857.390015
863.929993,857.5,860.080017,860.080017,1188800,859.73999
862.440002,857.72998,858.950012,858.950012,1172900,860.619995
879.960022,866.109985,878.929993,878.929993,1696500,868.440002
892.25,879.280029,888.840027,888.840027,2038000,882.26001
892.98999,885.150024,889.140015,889.140015,1323300,891.390015
893.380005,887.179993,891.440002,891.440002,2342300,890.0
935.900024,923.219971,924.52002,924.52002,3797800,929.0
935.820007,920.799988,932.820007,932.820007,2327800,924.150024
942.98999,931.0,937.090027,937.090027,1751300,933.27002
950.200012,935.210022,948.450012,948.450012,1824800,936.049988
959.140015,947.369995,954.719971,954.719971,1937600,950.289978
958.440002,948.099976,950.280029,950.280029,1615500,956.719971
960.98999,947.400024,958.690002,958.690002,1876700,947.450012
962.200012,954.400024,956.710022,956.710022,1687900,961.330017
956.710022,949.840027,954.840027,954.840027,1146000,956.219971
957.98999,948.609985,955.890015,955.890015,1031100,951.289978
957.97998,952.059998,955.140015,955.140015,1214900,957.849976
962.700012,952.820007,959.219971,959.219971,1337700,955.289978
965.900024,960.349976,964.609985,964.609985,1101500,963.549988
960.98999,940.059998,942.169983,942.169983,2449100,959.700012
954.179993,941.27002,950.5,950.5,1800500,943.200012
959.559998,952.0,954.650024,954.650024,1360300,952.820007
964.820007,956.559998,964.070007,964.070007,1387400,957.0
974.51001,964.5,970.549988,970.549988,1545400,969.960022
978.119995,971.630005,977.609985,977.609985,1133000,975.26001
995.780029,977.820007,991.859985,991.859985,1954100,979.0
996.390015,987.359985,993.27002,993.27002,1636400,992.0
997.619995,991.359985,996.169983,996.169983,1516200,992.5
999.599976,981.679993,987.090027,987.090027,1724100,996.210022
993.140015,981.289978,988.289978,988.289978,1306400,990.960022
996.47998,987.070007,996.119995,996.119995,1735500,988.590027
1007.400024,995.450012,1003.880005,1003.880005,1378900,997.890015
1008.609985,994.799988,996.679993,996.679993,1552100,1003.309998
1003.909973,995.869995,1001.5,1001.5,1374100,999.090027
1005.599976,996.619995,1004.280029,1004.280029,1679900,1004.22998
1005.5,953.369995,970.119995,970.119995,3647900,1005.48999
968.0,936.799988,961.809998,961.809998,4202100,958.719971
977.909973,962.01001,970.5,970.5,2005400,972.039978
979.700012,959.51001,967.929993,967.929993,1505500,975.5
960.679993,940.369995,960.179993,960.179993,2427600,948.02002
959.950012,948.700012,958.619995,958.619995,2559200,957.909973
979.299988,968.200012,975.219971,975.219971,1468800,969.650024
980.789978,968.200012,968.98999,968.98999,1297300,975.309998
979.549988,969.450012,978.590027,978.590027,1161600,970.789978
980.5,973.309998,976.619995,976.619995,1009500,976.869995
986.619995,974.460022,986.090027,986.090027,1564000,975.5
993.98999,970.330017,972.090027,972.090027,1517900,990.0
967.219971,947.090027,948.090027,948.090027,2443600,961.599976
963.23999,936.159973,961.01001,961.01001,2745600,950.659973
951.659973,929.599976,937.820007,937.820007,3206700,951.349976
945.0,929.609985,929.679993,929.679993,2287700,943.98999
934.23999,915.309998,919.460022,919.460022,1694800,933.219971
936.289978,918.630005,932.26001,932.26001,2094100,924.200012
936.140015,919.849976,927.690002,927.690002,2014900,925.0
944.659973,929.789978,940.809998,940.809998,1663300,930.98999
953.130005,941.950012,951.0,951.0,1451500,941.950012
954.890015,945.119995,953.530029,953.530029,1461200,950.52002
969.630005,957.039978,967.659973,967.659973,1602100,960.859985
978.700012,964.799988,968.849976,968.849976,1524600,970.799988
977.539978,970.150024,976.909973,976.909973,1079600,974.0
983.349976,970.799988,975.960022,975.960022,1660500,976.320007
990.849976,972.039978,986.950012,986.950012,1413300,973.359985
995.599976,987.01001,992.77002,992.77002,1412100,990.01001
998.679993,984.619995,992.190002,992.190002,1418400,997.0
995.109985,984.169983,993.840027,993.840027,1463300,989.0
1006.190002,990.27002,998.309998,998.309998,3984500,994.099976
976.72998,963.799988,969.030029,969.030029,5933600,970.700012
973.950012,960.22998,965.309998,965.309998,2221600,972.780029
969.52002,937.059998,952.51001,952.51001,3717900,969.179993
961.789978,945.309998,958.330017,958.330017,1813800,947.98999
961.190002,941.72998,945.5,945.5,2283500,960.0
954.48999,944.960022,946.559998,946.559998,1402600,947.809998
949.099976,932.52002,947.640015,947.640015,2039400,948.369995
950.0,939.440002,940.299988,940.299988,1123900,949.099976
947.539978,939.799988,945.789978,945.789978,1254600,943.950012
948.960022,943.5,945.75,945.75,1445800,947.52002
952.48999,942.47998,944.190002,944.190002,1505100,944.289978
943.76001,933.919983,940.080017,940.080017,1400900,938.450012
936.299988,921.780029,923.590027,923.590027,2707400,935.0
933.359985,921.219971,930.090027,930.090027,1616700,923.710022
941.039978,934.48999,938.929993,938.929993,1148500,939.070007
943.070007,936.640015,938.080017,938.080017,1106500,941.030029
949.900024,940.039978,944.27002,944.27002,1345300,941.25
943.809998,927.640015,927.659973,927.659973,1695700,942.950012
931.02002,923.450012,926.179993,926.179993,1337400,926.97998
928.25,918.599976,920.869995,920.869995,1301200,925.77002
941.960022,926.169983,940.400024,940.400024,1775100,926.960022
945.429993,935.23999,942.580017,942.580017,1134500,937.0
946.309998,930.73999,936.890015,936.890015,1294600,943.710022
940.72998,930.099976,930.5,930.5,1187300,939.210022
934.849976,926.109985,928.130005,928.130005,1049400,931.880005
938.190002,919.309998,935.75,935.75,1158600,919.950012
945.859985,934.049988,943.630005,943.630005,1120300,935.669983
957.200012,946.25,955.23999,955.23999,1693300,946.299988
958.330017,950.280029,951.98999,951.98999,1042900,957.469971
951.390015,935.599976,941.47998,941.47998,1457400,946.859985
944.5,932.679993,942.02002,942.02002,1391500,943.869995
950.5,937.530029,949.890015,949.890015,1116600,944.25
950.700012,940.01001,941.409973,941.409973,999900,949.700012
952.679993,941.0,943.289978,943.289978,1337400,947.200012
948.090027,937.5,946.650024,946.650024,1284800,946.919983
952.849976,944.73999,950.440002,950.440002,1095400,945.5
948.030029,938.359985,940.130005,940.130005,1427400,946.0
941.75,931.25,935.289978,935.289978,1994300,940.090027
936.859985,925.400024,929.75,929.75,1473700,935.01001
937.940002,926.659973,936.859985,936.859985,1242700,933.409973
950.0,937.5,947.539978,947.539978,2004000,937.72998
952.799988,939.380005,947.549988,947.549988,1370700,948.130005
950.0,940.840027,943.26001,943.26001,1074800,942.77002
939.75,924.51001,934.280029,934.280029,1873400,939.450012
944.080017,935.119995,937.429993,937.429993,1672700,936.690002
965.429993,941.950012,959.900024,959.900024,2334600,942.73999
966.179993,955.549988,964.809998,964.809998,1400900,956.25
975.809998,966.0,973.719971,973.719971,2031100,966.0
977.73999,961.950012,967.469971,967.469971,1539100,975.650024
972.440002,962.710022,972.080017,972.080017,1083300,967.559998
974.400024,965.609985,966.780029,966.780029,1057800,971.76001
986.51001,970.27002,985.190002,985.190002,1780900,972.789978
994.26001,978.51001,993.640015,993.640015,1553000,980.0
1000.460022,991.5,992.309998,992.309998,1295500,995.0
997.469971,981.109985,987.799988,987.799988,1163400,995.299988
1007.570007,987.940002,1005.650024,1005.650024,1815000,989.039978
1011.539978,1001.099976,1005.650024,1005.650024,1530700,1003.840027
1014.76001,1007.059998,1007.869995,1007.869995,1327600,1009.109985
1012.0,1001.52002,1009.349976,1009.349976,1071000,1009.630005
1014.559998,1006.049988,1011.0,1011.0,1013000,1007.440002
1016.309998,1005.320007,1012.73999,1012.73999,1279800,1011.049988
1007.320007,997.299988,1001.840027,1001.840027,1714200,1004.75
1008.650024,1002.27002,1005.070007,1005.070007,1606000,1007.049988
1005.789978,983.099976,985.539978,985.539978,1639300,1005.179993
989.26001,977.080017,988.48999,988.48999,1445100,986.5
994.429993,977.719971,991.460022,991.460022,1528700,986.27002
1006.51001,990.469971,991.419983,991.419983,2369800,998.469971
1063.619995,1026.849976,1033.670044,1033.670044,5184100,1030.98999
1039.829956,1022.330017,1033.130005,1033.130005,2340200,1029.160034
1041.0,1026.300049,1033.040039,1033.040039,1516300,1033.0
1047.859985,1034.0,1042.599976,1042.599976,2163100,1036.319946
1045.52002,1028.660034,1042.969971,1042.969971,1334700,1039.98999
1050.660034,1037.650024,1049.98999,1049.98999,1388500,1042.75
1052.589966,1042.0,1042.680054,1042.680054,914700,1049.099976
1053.410034,1043.0,1052.390015,1052.390015,1305200,1049.650024
1062.689941,1047.050049,1058.290039,1058.290039,1213800,1050.050049
1050.880005,1035.849976,1047.719971,1047.719971,1794600,1048.0
1046.630005,1041.219971,1044.150024,1044.150024,972100,1043.869995
1048.73999,1039.26001,1041.199951,1041.199951,940700,1040.800049
1042.300049,1029.329956,1041.640015,1041.640015,1050600,1037.719971
1039.630005,1030.76001,1036.410034,1036.410034,905300,1035.0
1051.76001,1038.0,1048.469971,1048.469971,1188400,1038.75
1051.0,1033.72998,1035.890015,1035.890015,1335600,1049.800049
1038.699951,1032.680054,1034.660034,1034.660034,876300,1036.0
1050.390015,1039.140015,1050.300049,1050.300049,1110300,1040.040039
1055.430054,1047.25,1051.920044,1051.920044,726900,1051.160034
1060.069946,1051.920044,1056.52002,1056.52002,824600,1054.390015
1073.040039,1054.77002,1072.01001,1072.01001,1771500,1058.569946
1080.0,1054.540039,1063.290039,1063.290039,1821200,1073.98999
1058.77002,1029.650024,1037.380005,1037.380005,2793300,1056.180054
1044.140015,1030.069946,1036.170044,1036.170044,2254600,1039.939941
1037.23999,1016.900024,1025.069946,1025.069946,1888100,1030.410034
1031.339966,1009.219971,1011.869995,1011.869995,1938900,1027.800049
1036.680054,1002.320007,1019.599976,1019.599976,1949900,1010.98999
1039.579956,1015.309998,1032.719971,1032.719971,1435500,1016.52002
1048.920044,1035.359985,1044.569946,1044.569946,1543300,1036.069946
1056.420044,1045.859985,1049.380005,1049.380005,1558500,1051.810059
1056.0,1044.119995,1051.969971,1051.969971,1162700,1051.109985
1062.5,1044.869995,1048.77002,1048.77002,1694100,1050.0
1055.47998,1046.579956,1051.390015,1051.390015,1384000,1052.079956
1067.079956,1053.599976,1057.469971,1057.469971,1548100,1055.48999
1075.25,1060.089966,1072.0,1072.0,3188000,1063.780029
1086.48999,1070.369995,1085.089966,1085.089966,1514600,1076.449951
1084.969971,1072.27002,1079.780029,1079.780029,1317500,1083.02002
1081.22998,1068.599976,1073.560059,1073.560059,1436400,1080.920044
1077.52002,1069.0,1070.849976,1070.849976,1282000,1075.390015
1071.719971,1067.640015,1068.859985,1068.859985,889400,1070.0
1068.859985,1058.640015,1065.849976,1065.849976,918800,1068.640015
1068.27002,1058.380005,1060.199951,1060.199951,1116200,1066.599976
1064.839966,1053.380005,1055.949951,1055.949951,994200,1062.25
1058.050049,1052.699951,1053.400024,1053.400024,1180300,1055.48999
1075.97998,1053.02002,1073.209961,1073.209961,1588300,1053.02002
1096.099976,1073.430054,1091.52002,1091.52002,1565900,1073.930054
1104.079956,1094.26001,1095.76001,1095.76001,1302600,1097.089966
1113.579956,1101.800049,1110.290039,1110.290039,1512500,1103.449951
1119.160034,1110.0,1114.209961,1114.209961,1232200,1111.0
1118.439941,1108.199951,1112.790039,1112.790039,1340400,1118.439941
1112.780029,1103.97998,1110.140015,1110.140015,1036700,1107.0
1114.849976,1106.47998,1112.050049,1112.050049,1121200,1112.310059
1131.300049,1108.01001,1130.650024,1130.650024,1929300,1110.099976
1148.880005,1126.660034,1130.699951,1130.699951,1823100,1140.310059
1139.319946,1123.48999,1139.099976,1139.099976,1386400,1136.359985
1140.589966,1124.459961,1135.969971,1135.969971,1374900,1139.349976
1143.780029,1132.5,1143.5,1143.5,1527600,1138.030029
1166.880005,1141.819946,1164.160034,1164.160034,1477500,1143.819946
1178.51001,1167.25,1176.170044,1176.170044,1956900,1170.619995
1187.050049,1167.400024,1171.290039,1171.290039,1856400,1184.97998
1185.0,1171.839966,1182.140015,1182.140015,1499200,1180.709961
1187.560059,1168.030029,1187.560059,1187.560059,2108500,1187.530029
1198.0,1184.060059,1186.47998,1186.47998,1574700,1188.0
1187.930054,1174.51001,1177.369995,1177.369995,1866900,1177.719971
1186.319946,1172.099976,1182.219971,1182.219971,1801100,1183.810059
1187.449951,1169.359985,1181.589966,1181.589966,3675700,1175.98999
1131.300049,1111.170044,1119.199951,1119.199951,5892100,1127.420044
1114.98999,1056.73999,1062.390015,1062.390015,4177500,1100.609985
1087.380005,1030.01001,1084.430054,1084.430054,3831500,1033.97998
1086.530029,1054.619995,1055.410034,1055.410034,2597100,1084.969971
1063.930054,1004.700012,1007.710022,1007.710022,3339600,1059.869995
1051.719971,997.0,1046.27002,1046.27002,4918000,1025.880005
1065.569946,1045.48999,1054.560059,1054.560059,2812000,1056.670044
1061.219971,1046.920044,1054.140015,1054.140015,1579300,1050.0
1075.469971,1049.800049,1072.699951,1072.699951,2065200,1054.319946
1094.099976,1067.22998,1091.359985,1091.359985,1869800,1083.449951
1108.310059,1091.550049,1095.5,1095.5,1997400,1093.380005
1116.290039,1090.0,1103.589966,1103.589966,1687700,1092.76001
1136.199951,1107.51001,1113.75,1113.75,2074300,1109.099976
1125.459961,1105.150024,1109.900024,1109.900024,1400500,1119.170044
1129.0,1108.439941,1128.089966,1128.089966,1264600,1118.660034
1144.199951,1129.339966,1143.699951,1143.699951,1545600,1131.859985
1144.25,1116.790039,1117.51001,1117.51001,2148200,1143.699951
1127.650024,1103.0,1103.920044,1103.920044,2464600,1122.0
1111.27002,1067.290039,1071.410034,1071.410034,2766900,1109.540039
1086.890015,1050.109985,1084.140015,1084.140015,2508100,1057.97998
1101.180054,1072.27002,1094.76001,1094.76001,1432400,1078.130005
1105.630005,1094.5,1100.900024,1100.900024,1169100,1102.099976
1116.199951,1089.910034,1115.040039,1115.040039,1537400,1092.819946
1131.439941,1117.199951,1129.380005,1129.380005,1693100,1117.199951
1161.0,1134.290039,1160.839966,1160.839966,2133100,1139.5
1178.160034,1159.199951,1165.930054,1165.930054,2215300,1165.050049
1178.0,1134.569946,1139.910034,1139.910034,2157000,1171.829956
1159.76001,1142.349976,1148.890015,1148.890015,2093500,1145.800049
1162.5,1135.660034,1150.609985,1150.609985,1669100,1149.569946
1156.810059,1131.359985,1134.420044,1134.420044,2932800,1155.349976
1119.369995,1088.920044,1100.069946,1100.069946,3182800,1117.76001
1105.550049,1082.420044,1095.800049,1095.800049,2729900,1098.400024
1108.699951,1087.209961,1094.0,1094.0,2244900,1092.569946
1083.920044,1049.640015,1053.150024,1053.150024,3465600,1080.01001
1066.780029,1024.869995,1026.550049,1026.550049,2494000,1051.369995
1059.27002,1010.580017,1054.089966,1054.089966,3299200,1050.599976
1064.540039,997.619995,1006.940002,1006.940002,3040800,1063.900024
1024.98999,984.0,1005.179993,1005.179993,3884900,1001.909973
1048.050049,1004.039978,1037.140015,1037.140015,3466900,1011.210022
1039.530029,994.25,1012.630005,1012.630005,3253400,1027.619995
1025.0,997.25,1018.679993,1018.679993,2566100,1016.150024
1032.73999,996.51001,1029.709961,1029.709961,2536200,998.22998
1046.709961,1024.0,1032.640015,1032.640015,1791800,1046.390015
1036.0,1006.25,1009.950012,1009.950012,2006700,1023.099976
1044.589966,1019.200012,1020.090027,1020.090027,1661000,1020.039978
1041.209961,1015.409973,1036.5,1036.5,1831000,1030.26001
1035.869995,1019.200012,1025.060059,1025.060059,1703000,1032.0
1044.650024,1026.050049,1037.290039,1037.290039,1644800,1031.469971
1052.97998,1030.150024,1036.040039,1036.040039,1270500,1046.890015
1051.430054,1033.920044,1046.099976,1046.099976,1488800,1045.550049
1085.0,1057.089966,1079.359985,1079.359985,2729200,1061.199951
1082.0,1070.52002,1075.390015,1075.390015,1556300,1079.01001
1097.51001,1069.02002,1089.449951,1089.449951,1994200,1069.02002
1094.75,1072.099976,1077.319946,1077.319946,2121700,1084.27002
1088.0,1066.680054,1073.810059,1073.810059,3479500,1082.97998
1064.48999,1012.859985,1022.640015,1022.640015,6411000,1059.199951
1036.069946,1017.01001,1022.98999,1022.98999,2893000,1029.75
1052.02002,1020.450012,1043.310059,1043.310059,2546300,1033.219971
1051.699951,1027.589966,1031.449951,1031.449951,2037300,1045.540039
1038.369995,1018.299988,1018.580017,1018.580017,1724600,1034.420044
1041.72998,1010.609985,1040.75,1040.75,1766300,1016.299988
1043.97998,1023.159973,1026.050049,1026.050049,1734900,1034.0
1030.689941,1007.890015,1026.300049,1026.300049,1964100,1025.369995
1051.880005,1018.049988,1051.0,1051.0,1844600,1019.609985
1065.0,1050.27002,1059.459961,1059.459961,1720000,1053.890015
1065.22998,1051.640015,1058.589966,1058.589966,1301500,1064.619995
1094.0,1062.109985,1088.949951,1088.949951,2358000,1064.099976
1109.410034,1093.880005,1105.469971,1105.469971,1820700,1095.0
1109.01001,1097.219971,1103.380005,1103.380005,1525200,1100.410034
1118.150024,1104.800049,1106.599976,1106.599976,1966900,1105.569946
1099.119995,1078.780029,1084.869995,1084.869995,1786900,1096.900024
1094.380005,1081.630005,1084.089966,1084.089966,1281400,1085.089966
1091.0,1076.420044,1081.26001,1081.26001,1286900,1081.459961
1073.72998,1064.680054,1069.640015,1069.640015,1774100,1066.0
1093.300049,1078.0,1084.01001,1084.01001,1259000,1079.0
1091.800049,1072.26001,1075.310059,1075.310059,1111300,1089.800049
1088.0,1066.959961,1085.959961,1085.959961,1154800,1070.0
1087.119995,1072.300049,1085.449951,1085.449951,1023200,1086.900024
1089.569946,1082.599976,1084.079956,1084.079956,1111200,1086.550049
1081.339966,1063.079956,1068.069946,1068.069946,1793600,1076.0
1078.98999,1066.550049,1077.469971,1077.469971,1434300,1073.47998
1110.0,1078.0,1100.0,1100.0,3968400,1082.0
1138.160034,1112.01001,1135.0,1135.0,3150700,1112.869995
1157.859985,1137.0,1153.040039,1153.040039,2233600,1138.5
1161.099976,1147.459961,1151.02002,1151.02002,1648200,1154.660034
1154.709961,1136.319946,1146.949951,1146.949951,1746700,1152.77002
1145.869995,1126.119995,1134.420044,1134.420044,1805400,1144.579956
1138.780029,1123.22998,1132.709961,1132.709961,1364200,1131.209961
1147.73999,1131.400024,1140.900024,1140.900024,1239800,1132.939941
1148.75,1141.02002,1148.189941,1148.189941,1304600,1141.02002
1155.640015,1143.380005,1144.22998,1144.22998,1715100,1152.280029
1165.98999,1150.599976,1160.109985,1160.109985,1771100,1152.209961
1163.910034,1153.689941,1159.27002,1159.27002,2221900,1159.920044
1184.130005,1151.0,1183.579956,1183.579956,1651900,1152.689941
1182.810059,1161.609985,1178.689941,1178.689941,2364100,1170.109985
1201.48999,1182.030029,1184.069946,1184.069946,2584300,1183.300049
1190.329956,1163.47998,1169.439941,1169.439941,2248300,1185.51001
1175.0,1159.650024,1169.290039,1169.290039,1711000,1171.48999
1155.98999,1119.900024,1139.280029,1139.280029,2884100,1155.0
1146.869995,1129.0,1132.619995,1132.619995,1734400,1144.140015
1146.209961,1116.699951,1116.939941,1116.939941,1726900,1136.0
1134.0,1106.069946,1126.780029,1126.780029,1486300,1112.390015
1141.359985,1127.02002,1129.189941,1129.189941,1578100,1132.310059
1142.98999,1106.599976,1142.109985,1142.109985,1160800,1115.349976
1149.910034,1114.430054,1116.280029,1116.280029,822400,1149.420044
1144.140015,1123.119995,1141.290039,1141.290039,1429700,1124.599976
1156.199951,1137.23999,1155.079956,1155.079956,1091000,1141.77002
1167.930054,1157.22998,1167.280029,1167.280029,1079200,1160.0
1173.5,1162.560059,1167.140015,1167.140015,1066700,1169.98999
1180.439941,1155.369995,1171.459961,1171.459961,1662600,1155.619995
1201.98999,1173.099976,1201.26001,1201.26001,2207400,1174.859985
1210.439941,1195.290039,1204.420044,1204.420044,1630600,1202.800049
1208.709961,1193.400024,1196.51001,1196.51001,1339200,1203.810059
1218.76001,1182.0,1213.079956,1213.079956,2008100,1182.73999
1221.589966,1204.560059,1212.910034,1212.910034,1947400,1208.530029
1216.47998,1197.72998,1199.099976,1199.099976,1916900,1206.650024
1210.77002,1196.589966,1197.880005,1197.880005,1896900,1199.23999
1215.099976,1192.01001,1211.0,1211.0,3272300,1195.660034
1275.0,1244.140015,1258.150024,1258.150024,5380000,1271.0
1278.23999,1249.050049,1275.939941,1275.939941,2555200,1252.619995
1287.400024,1263.0,1285.5,1285.5,2734300,1267.180054
1291.439941,1244.48999,1252.890015,1252.890015,2418100,1289.119995
1252.890015,1224.170044,1230.040039,1230.040039,2194800,1245.050049
1241.209961,1216.189941,1227.219971,1227.219971,1969100,1231.709961
1245.900024,1224.939941,1232.98999,1232.98999,1849700,1239.109985
1244.410034,1218.060059,1241.130005,1241.130005,1735200,1218.5
1246.52002,1229.420044,1238.160034,1238.160034,1063200,1245.180054
1242.459961,1230.530029,1237.670044,1237.670044,1105700,1241.609985
1266.079956,1251.800049,1255.839966,1255.839966,2125300,1252.01001
1271.719971,1252.119995,1261.329956,1261.329956,1717200,1256.719971
1271.959961,1260.099976,1264.459961,1264.459961,1365700,1262.72998
1261.199951,1247.160034,1252.51001,1252.51001,1330100,1259.180054
1265.969971,1247.030029,1248.640015,1248.640015,1375000,1251.199951
1260.589966,1239.540039,1258.140015,1258.140015,1404000,1252.5
1251.97998,1226.23999,1232.219971,1232.219971,1852600,1244.280029
1243.699951,1219.630005,1224.060059,1224.060059,1608800,1241.98999
1226.949951,1204.0,1215.849976,1215.849976,1654600,1222.040039
1225.910034,1208.699951,1221.949951,1221.949951,1110900,1220.660034
1232.76001,1215.030029,1217.410034,1217.410034,1154100,1223.02002
1226.530029,1213.219971,1221.75,1221.75,1114800,1214.219971
1235.170044,1219.349976,1221.160034,1221.160034,1233300,1219.880005
1237.400024,1221.420044,1236.75,1236.75,1222700,1226.0
1257.869995,1240.680054,1256.27002,1256.27002,1429000,1244.140015
1256.560059,1242.969971,1245.859985,1245.859985,1366500,1255.900024
1267.170044,1252.800049,1264.650024,1264.650024,1846300,1255.0
